user107:track1	24.455764103379792	-21.588548038594197	1616686052458
user116:track1	-77.51628072010891	34.126549889194685	1616686052458
user11:track1	32.59970222063147	48.467434799301266	1616686052458
user120:track1	-57.65299445464046	62.852401322611634	1616686052458
user142:track1	88.18423515534872	-53.54444399777094	1616686052458
user167:track1	-89.21181409311372	-12.295843825750055	1616686052458
user182:track1	-82.11367003741258	-87.76246825902066	1616686052458
user184:track1	9.888621672389698	-57.71531410232591	1616686052458
user191:track1	-35.66246785455743	-29.985965782992807	1616686052458
user197:track1	-47.669588719453294	-20.82313809438186	1616686052458
user55:track1	-59.191532901652764	82.48023809868208	1616686052458
user62:track1	7.771176465993647	-65.18631276111365	1616686052458
user73:track1	82.74478479168106	-25.82419974705017	1616686052458
user83:track1	-10.500235996523939	-68.14510194543574	1616686052458
user96:track1	-59.28463679350642	-68.06425822462182	1616686052458
user112:track1	69.22638921498024	-74.05483568209957	1616686052459
user117:track1	-48.731265495768376	-6.383762000115251	1616686052459
user136:track1	38.29744814377037	-8.280418586523234	1616686052459
user143:track1	60.58712396767178	-55.80250743690547	1616686052459
user149:track1	-53.41485309351005	87.35252155691802	1616686052459
user158:track1	85.45946182401349	-83.48230812760096	1616686052459
user16:track1	-5.729279754770857	-14.20506590621729	1616686052459
user175:track1	-78.65806698207408	-11.875841931893099	1616686052459
user186:track1	-13.225755661315572	-74.78977600992371	1616686052459
user188:track1	21.258887374357656	-19.627281002181295	1616686052459
user195:track1	18.15528267945104	72.97978763837067	1616686052459
user200:track1	50.231678568837644	34.71130152981268	1616686052459
user20:track1	-39.89950161866881	-56.62198874535252	1616686052459
user27:track1	26.87053176603323	-81.42458463718447	1616686052459
user3:track1	-18.969837446622	-50.46618167476973	1616686052459
user42:track1	65.00915379848942	13.4697456765305	1616686052459
user51:track1	22.390086113075046	-7.492447278885018	1616686052459
user64:track1	-23.08621472142632	-43.78364302950336	1616686052459
user68:track1	22.31265256821342	30.658892111363336	1616686052459
user69:track1	-75.41151813867322	-60.491442367878186	1616686052459
user77:track1	34.52524674655364	-82.69007280123495	1616686052459
user101:track1	-56.04819285631974	36.17330830584218	1616686052460
user115:track1	-80.21067695114837	-6.517297122961981	1616686052460
user121:track1	-43.35441634845702	88.18865350041492	1616686052460
user138:track1	-47.54269139765931	85.11640972071265	1616686052460
user140:track1	-17.80164297097713	-16.70358822205429	1616686052460
user14:track1	79.11707166763904	-23.121289739489566	1616686052460
user169:track1	42.73978670433012	-14.215933603063963	1616686052460
user171:track1	36.39367481539537	4.859827212674323	1616686052460
user172:track1	45.36407229630068	-75.90074699891582	1616686052460
user21:track1	-19.05394943835054	73.65340066641524	1616686052460
user26:track1	50.374393303384515	-82.83437542676256	1616686052460
user28:track1	-40.32560817208762	47.85945226267718	1616686052460
user33:track1	-23.4791912120297	72.59253350736626	1616686052460
user60:track1	69.13954468473905	-26.666077625748308	1616686052460
user72:track1	-45.582778701323356	83.88387358017721	1616686052460
user79:track1	-2.12217834852547	-63.7905979908228	1616686052460
user94:track1	58.664494034505466	20.390533555478537	1616686052460
user98:track1	-54.18128172134352	-79.46338920657183	1616686052460
user108:track1	21.674617281146716	71.84900387320924	1616686052461
user10:track1	-87.74276786130628	-9.736563861095755	1616686052461
user124:track1	-89.30998925218142	-79.5036927470547	1616686052461
user135:track1	-87.89523361244503	-70.4027438928122	1616686052461
user146:track1	-8.686348958576893	65.66547650479033	1616686052461
user150:track1	34.264608139450466	-16.353531720954496	1616686052461
user163:track1	-3.0121575851715705	-45.390337889170056	1616686052461
user183:track1	35.192042044227094	58.979665591619764	1616686052461
user185:track1	-13.231056696262383	-12.680710528210593	1616686052461
user187:track1	-57.6133680816246	34.91443291346469	1616686052461
user18:track1	55.695287898362196	28.947101213817124	1616686052461
user32:track1	69.4527258918121	-79.6582043001301	1616686052461
user5:track1	0.6041824553101184	54.65838120576607	1616686052461
user82:track1	-53.201946987087354	-86.27413963324675	1616686052461
user102:track1	15.38426185594284	86.27797116827733	1616686052462
user104:track1	88.03381041389423	-78.95738923861376	1616686052462
user111:track1	-64.14773237041811	87.34930402428654	1616686052462
user116:track1	-77.51634470259486	34.126381789773134	1616686052462
user120:track1	-57.6529328230841	62.852453788448166	1616686052462
user123:track1	-73.2543055574865	12.993203881361794	1616686052462
user126:track1	-29.626351008412225	-36.37558326864301	1616686052462
user154:track1	84.38902871774853	68.13906663460182	1616686052462
user161:track1	21.734374038442734	67.06262477526852	1616686052462
user167:track1	-89.21173942488586	-12.295908717089194	1616686052462
user170:track1	-15.016730938116405	-48.25989873008947	1616686052462
user47:track1	-21.735425074838602	-38.49135693630578	1616686052462
user52:track1	-27.134537447781	52.15627658091631	1616686052462
user84:track1	15.726866569518734	46.85786329228589	1616686052462
user8:track1	-69.61525762176225	77.45058657625115	1616686052462
user93:track1	-2.893028858978758	61.36669420258273	1616686052462
user113:track1	-68.79087864847611	-14.78693058300061	1616686052463
user125:track1	9.459137493686756	-33.70912186751643	1616686052463
user139:track1	48.72649713155322	49.696906511200154	1616686052463
user179:track1	-45.28977956289247	69.04883476356179	1616686052463
user184:track1	9.88861751901794	-57.715224266124906	1616686052463
user195:track1	18.155202231894577	72.9798452093773	1616686052463
user40:track1	-40.19142336615959	80.83468485272135	1616686052463
user45:track1	61.78896241731857	-4.112322950324908	1616686052463
user61:track1	27.519725584194457	-65.38833190464692	1616686052463
user65:track1	-33.29046386703602	-40.26587789212058	1616686052463
user75:track1	-22.0111479142769	-30.402348590263006	1616686052463
user83:track1	-10.50037060723009	-68.14499669861937	1616686052463
user90:track1	15.213416211804647	-14.562918310315762	1616686052463
user101:track1	-56.0481795909684	36.17321935740789	1616686052464
user105:track1	-5.084547845619965	30.381103934810547	1616686052464
user106:track1	47.92225898874267	37.814755287785715	1616686052464
user129:track1	-9.493636204608794	80.53734565762518	1616686052464
user164:track1	45.4269458312114	3.0947080133064646	1616686052464
user166:track1	-15.738329566328739	-64.29270303285818	1616686052464
user186:track1	-13.225857309159597	-74.78989020904388	1616686052464
user190:track1	-13.151342988737916	-76.69975066781646	1616686052464
user194:track1	69.14877830333168	0.7747098977484977	1616686052464
user1:track1	21.274373601123756	-85.74770124224932	1616686052464
user22:track1	80.5627269519546	20.730010661865453	1616686052464
user31:track1	3.754716700842898	34.25434292073087	1616686052464
user39:track1	-36.92435010806318	-45.92951984579121	1616686052464
user42:track1	65.00926704421792	13.469656906285723	1616686052464
user108:track1	21.67455184035159	71.8489562432284	1616686052465
user135:track1	-87.8953293646184	-70.4028512998542	1616686052465
user13:track1	36.76592624202131	-53.000058512925804	1616686052465
user150:track1	34.2645952117824	-16.35345182109129	1616686052465
user155:track1	80.65209312457628	-64.96135511390652	1616686052465
user171:track1	36.39359727593405	4.8597521523346625	1616686052465
user188:track1	21.259033864882085	-19.627324754318305	1616686052465
user198:track1	-80.74195454931525	-46.82539506602642	1616686052465
user199:track1	-36.9867847963642	-81.85828104189335	1616686052465
user33:track1	-23.479198212524715	72.5927762232655	1616686052465
user55:track1	-59.19176219341804	82.48011382628054	1616686052465
user63:track1	-19.048350345327126	71.61909863415596	1616686052465
user73:track1	82.74457870878915	-25.82401198779664	1616686052465
user95:track1	-65.01741838164996	-76.71905574441816	1616686052465
user96:track1	-59.28445138670337	-68.06447832306097	1616686052465
user99:track1	38.6079282498997	14.032229554998723	1616686052465
user112:track1	69.22666625841912	-74.0550357687589	1616686052466
user114:track1	-37.49302218935754	12.528781647976853	1616686052466
user118:track1	30.45878687398568	-67.13110577778252	1616686052466
user11:track1	32.59972230814678	48.46719281478439	1616686052466
user143:track1	60.58702166941923	-55.80278602466334	1616686052466
user158:track1	85.45926945857255	-83.48210633752997	1616686052466
user17:track1	-31.934816193246032	-61.10753895831032	1616686052466
user182:track1	-82.11344274224913	-87.76238283698983	1616686052466
user189:track1	-26.129387223859293	55.57558649931619	1616686052466
user18:track1	55.695435319060216	28.94695612224102	1616686052466
user196:track1	82.36833469934685	-71.11204028772515	1616686052466
user27:track1	26.870318957952364	-81.42445002283966	1616686052466
user3:track1	-18.969532934408996	-50.466209373237035	1616686052466
user4:track1	4.111027996360131	-88.30993567549646	1616686052466
user62:track1	7.7711545535231075	-65.18613423655604	1616686052466
user74:track1	88.02228239414418	39.76591257658584	1616686052466
user81:track1	4.424672323774789	41.65953071553992	1616686052466
user98:track1	-54.18123462015789	-79.46328220260301	1616686052466
user120:track1	-57.65286600126835	62.85252673414773	1616686052467
user136:track1	38.29762999489238	-8.280244407102723	1616686052467
user140:track1	-17.80148195513967	-16.70344448760923	1616686052467
user149:track1	-53.41473486833247	87.35264492523629	1616686052467
user161:track1	21.734460955747224	67.0627394493003	1616686052467
user167:track1	-89.21184817016933	-12.295972172101612	1616686052467
user172:track1	45.363982802947596	-75.90063432375824	1616686052467
user175:track1	-78.65778579856008	-11.875780655168404	1616686052467
user184:track1	9.888546528245275	-57.71523594936256	1616686052467
user187:track1	-57.61328038977381	34.914355592637385	1616686052467
user191:track1	-35.66266201638814	-29.98560049010465	1616686052467
user20:track1	-39.89927540784193	-56.62190049187395	1616686052467
user46:track1	-25.55015022877876	-19.928743904514334	1616686052467
user48:track1	16.779796720430767	0.3438927653034864	1616686052467
user57:track1	0.5731401258068362	-49.43764860028725	1616686052467
user69:track1	-75.41162019288099	-60.49131671204011	1616686052467
user72:track1	-45.58270142577252	83.88399496073836	1616686052467
user77:track1	34.52537097130728	-82.6902028757698	1616686052467
user7:track1	18.259556370637476	-14.485724814538674	1616686052467
user107:track1	24.455604119675904	-21.58895863953993	1616686052468
user115:track1	-80.21063058644353	-6.51715143824286	1616686052468
user121:track1	-43.35436053462728	88.18880545194462	1616686052468
user125:track1	9.459220162650325	-33.70906753453742	1616686052468
user137:track1	-10.156531757243146	57.128909372042536	1616686052468
user138:track1	-47.54261882350009	85.1166034148506	1616686052468
user139:track1	48.726523636283225	49.697020378975736	1616686052468
user142:track1	88.18440363427217	-53.54429512345556	1616686052468
user160:track1	23.91658349645234	-57.43568479871046	1616686052468
user169:track1	42.73982123607479	-14.216128417024429	1616686052468
user170:track1	-15.016563694547557	-48.25981099892025	1616686052468
user185:track1	-13.23097222230463	-12.680909148051173	1616686052468
user197:track1	-47.669382113799436	-20.823410310917104	1616686052468
user1:track1	21.27436817282023	-85.74762048553899	1616686052468
user60:track1	69.13926651643267	-26.66584953127344	1616686052468
user79:track1	-2.122064900898058	-63.790812675825805	1616686052468
user87:track1	35.00570655155665	73.60202165899481	1616686052468
user103:track1	-10.452325902483473	76.59256831609322	1616686052469
user130:track1	-63.050463216111005	78.84170594122907	1616686052469
user13:track1	36.765837560792	-53.000073460603794	1616686052469
user16:track1	-5.729123703243662	-14.205187532042846	1616686052469
user174:track1	-24.84905172170806	-48.659441665683374	1616686052469
user181:track1	-82.75459810791055	-85.4956125503184	1616686052469
user190:track1	-13.15141296864241	-76.69982058950917	1616686052469
user199:track1	-36.98669373834652	-81.85818151313966	1616686052469
user21:track1	-19.053705942623196	73.6532012038843	1616686052469
user47:track1	-21.7355852466099	-38.491456997152525	1616686052469
user51:track1	22.390051791538944	-7.4922341880058845	1616686052469
user52:track1	-27.134822468723907	52.15616586526672	1616686052469
user64:track1	-23.086001932882155	-43.78343615488727	1616686052469
user94:track1	58.66439905037115	20.390795665588694	1616686052469
user101:track1	-56.048076151227654	36.17330594698826	1616686052470
user111:track1	-64.14794793576542	87.34945082321177	1616686052470
user123:track1	-73.25454549322697	12.993029219082644	1616686052470
user126:track1	-29.6264428617423	-36.37570548439075	1616686052470
user146:track1	-8.686438264747382	65.6656530531647	1616686052470
user154:track1	84.38926560431833	68.13887329643691	1616686052470
user163:track1	-3.0122779405819946	-45.390180855747616	1616686052470
